"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"15:00 - 16:00","1","EC4102 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","LA4122 - TUT - 3F","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","LA4122 - TUT - 3F","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","1"
"16:00 - 17:00","1","AC4002 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"16:00 - 17:00","1","LA4122 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"16:00 - 17:00","1","LA4122 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"16:00 - 17:00","1","AC4002 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"17:00 - 18:00","1","AC4002 - TUT - 3G","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"17:00 - 18:00","1","AC4002 - TUT - 3L","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"17:00 - 18:00","1","LA4122 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"17:00 - 18:00","1","LA4122 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","LA4440 - TUT - 3F","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4440 - TUT - 3F","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","AC4024 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","AC4024 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4044 - TUT - 3E","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4044 - TUT - 3E","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4320 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4320 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","AC4034 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","AC4034 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","LA4320 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","LA4320 - TUT - 3D","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","LA4320 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","2"
"10:00 - 11:00","1","LA4320 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4044 - TUT - 3B","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4044 - TUT - 3B","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4440 - TUT - 3G","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4440 - TUT - 3G","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","AC4034 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","AC4034 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4320 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","LA4320 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","2"
"11:00 - 12:00","1","AC4034 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4024 - LEC - 1A","LEC","Wks:1;3;5;7;9;12","6","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4024 - LEC - 1A","LEC","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4024 - LEC - 1B","LEC","Wks:1;3;5;7;9;12","6","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4024 - LEC - 1B","LEC","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4024 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","LA4440 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","LA4440 - TUT - 3A","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","LA4440 - TUT - 3C","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","LA4440 - TUT - 3C","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4034 - LEC - 1A","LEC","Wks:1;3;5;7;9;12","6","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4034 - LEC - 1A","LEC","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4034 - LEC - 1B","LEC","Wks:1;3;5;7;9;12","6","LM020-Bachelor of Arts in Law and Accounting","2"
"12:00 - 13:00","1","AC4034 - LEC - 1B","LEC","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4044 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4044 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4440 - TUT - 3E","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4440 - TUT - 3E","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4044 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4044 - TUT - 3A","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4440 - TUT - 3D","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4440 - TUT - 3D","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4320 - TUT - 3E","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","2"
"13:00 - 14:00","1","LA4320 - TUT - 3E","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"14:00 - 15:00","1","AC4024 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"14:00 - 15:00","1","LA4044 - TUT - 3D","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"14:00 - 15:00","1","LA4044 - TUT - 3D","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","2"
"14:00 - 15:00","1","AC4024 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"14:00 - 15:00","1","AC4034 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"15:00 - 16:00","1","AC4024 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"15:00 - 16:00","1","AC4034 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"15:00 - 16:00","1","AC4024 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"15:00 - 16:00","1","AC4024 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"16:00 - 17:00","1","LA4440 - TUT - 3H","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","2"
"16:00 - 17:00","1","LA4440 - TUT - 3H","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"17:00 - 18:00","1","AC4034 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","2"
"17:00 - 18:00","1","LA4440 - TUT - 3B","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","2"
"17:00 - 18:00","1","LA4440 - TUT - 3B","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","2"
"09:00 - 10:00","1","LA4002 - TUT - 3D","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","LA4002 - TUT - 3D","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","FI4008 - LEC - 1A","LEC","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","FI4008 - LEC - 1A","LEC","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","FI4008 - LEC - 1B","LEC","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","FI4008 - LEC - 1B","LEC","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","LA4002 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","LA4002 - TUT - 3C","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","3"
"10:00 - 11:00","1","FI4008 - LAB - 2C","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"10:00 - 11:00","1","FI4008 - LAB - 2D","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"10:00 - 11:00","1","LA4042 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","3"
"10:00 - 11:00","1","LA4042 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","MI4408 - LEC","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4042 - TUT - 3C","TUT","Wks:1-3;5-7;9;11-12","9","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4042 - TUT - 3C","TUT","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","FI4008 - TUT - 3A","TUT","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","FI4008 - TUT - 3A","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","FI4008 - TUT - 3B","TUT","Wks:1-2;5-6;9;11","6","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","FI4008 - TUT - 3B","TUT","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4002 - TUT - 3A","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4002 - TUT - 3A","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4035 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"11:00 - 12:00","1","LA4035 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"12:00 - 13:00","1","LA4035 - TUT - 3B","TUT","Wks:1-3;5-7;9;11-12","9","LM020-Bachelor of Arts in Law and Accounting","3"
"12:00 - 13:00","1","LA4035 - TUT - 3B","TUT","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"13:00 - 14:00","1","LA4042 - TUT - 3B","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"13:00 - 14:00","1","LA4042 - TUT - 3B","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","LA4002 - TUT - 3B","TUT","Wks:1-3;5-7;9;11-12","9","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","LA4002 - TUT - 3B","TUT","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","EC4108 - TUT - 3C","TUT","Wks:1-3;5-7;9;11-12","9","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","EC4108 - TUT - 3C","TUT","Wks:4;8;13","3","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","FI4008 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","LA4042 - TUT - 3D","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","3"
"14:00 - 15:00","1","LA4042 - TUT - 3D","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"15:00 - 16:00","1","FI4008 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"15:00 - 16:00","1","FI4008 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"15:00 - 16:00","1","FI4008 - TUT - 3D","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"16:00 - 17:00","1","FI4008 - LAB - 2A","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"16:00 - 17:00","1","FI4008 - LAB - 2B","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"16:00 - 17:00","1","MI4408 - LAB - 2A","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"16:00 - 17:00","1","EC4108 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"16:00 - 17:00","1","EC4108 - TUT - 3A","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","3"
"17:00 - 18:00","1","EC4108 - TUT - 3D","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"17:00 - 18:00","1","EC4108 - TUT - 3D","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","3"
"17:00 - 18:00","1","MI4408 - LAB - 2B","LAB","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","3"
"17:00 - 18:00","1","EC4108 - TUT - 3B","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","3"
"17:00 - 18:00","1","EC4108 - TUT - 3B","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","3"
"09:00 - 10:00","1","LA4540 - TUT - 3D","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","LA4540 - TUT - 3D","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","TX4008 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","AC4418 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","LA4620 - TUT - 3D","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","LA4620 - TUT - 3D","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","AC4418 - LEC","LEC","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"09:00 - 10:00","1","TX4008 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4620 - TUT - 3B","TUT","Wks:1;3-5;7-9;12-13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4620 - TUT - 3B","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","TX4008 - LEC","LEC","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 12:00","2","TX4008 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4828 - TUT - 3B","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4828 - TUT - 3B","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","AC4418 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4828 - TUT - 3C","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","4"
"10:00 - 11:00","1","LA4828 - TUT - 3C","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","4"
"11:00 - 12:00","1","LA4828 - TUT - 3D","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","4"
